2383
99  1   0   0   0   0   1   1.0232586   -7.5444428  400 3   1.05    0.95;
100 1   0   0   0   0   1   1.0319735   -5.1585252  400 3   1.05    0.95;
101 1   0   0   0   0   1   1.0319919   -5.1492029  400 3   1.05    0.95;
102 1   0   0   0   0   1   1.1020054   -1.14745    220 3   1.11    0.95;
103 2   18.09   23.76   0   0   1   1.1067084   -1.913684   220 3   1.11    0.95;
104 2   33.68   46.11   0   0   1   1.106757    -1.9078196  220 3   1.11    0.95;
105 2   33.78   62.95   0   0   1   1.0166743   -4.8853891  400 3   1.05    0.95;
106 1   0   0   0   0   1   1.0168266   -4.8990837  400 3   1.05    0.95;
107 1   0   0   0   0   1   1.0835964   -4.5876186  220 3   1.11    0.95;
108 1   0   0   0   0   1   1.0853205   -4.4168627  220 3   1.11    0.95;
109 2   1   22.36   0   0   1   1.11    2.8143573   220 3   1.11    0.95;
110 2   1   22.18   0   0   1   1.11    2.8158748   220 3   1.11    0.95;
111 2   26.49   18  0   0   1   1.1066085   -14.342043  220 4   1.11    0.95;
112 1   0   0   0   0   1   1.1064908   -14.335874  220 4   1.11    0.95;
113 1   0   0   0   0   1   1.0622147   -26.875135  220 4   1.11    0.95;
114 1   0   0   0   0   1   1.0754961   -26.337792  220 4   1.11    0.95;
115 1   0   0   0   0   1   0.98336245  -20.290762  400 4   1.05    0.95;
116 1   0   0   0   0   1   0.9833576   -20.281214  400 4   1.05    0.95;
117 1   0   0   0   0   1   1.0726984   -30.012965  220 4   1.11    0.95;
118 1   0   0   0   0   1   1.0671655   -38.724474  220 4   1.11    0.95;
119 1   0   0   0   0   1   1.0671655   -38.724474  220 4   1.11    0.95;
120 1   0   0   0   0   1   1.0513316   -37.190715  220 4   1.11    0.95;
121 1   0   0   0   0   1   1.0699553   -26.91977   220 4   1.11    0.95;
122 1   0   0   0   0   1   1.0699553   -26.91977   220 4   1.11    0.95;
123 2   5.5 7   0   0   1   1.1096575   -19.400308  220 4   1.11    0.95;
124 2   8.79    17  0   0   1   1.1096796   -19.394703  220 4   1.11    0.95;
125 2   35.7    18.3    0   0   1   1.1062235   -35.575758  220 4   1.11    0.95;
126 1   25.28   15.9    0   0   1   1.1060523   -35.563149  220 4   1.11    0.95;
127 2   25.71   15.3    0   0   1   1.0330077   -27.760745  400 4   1.05    0.95;
128 1   0   0   0   0   1   1.0329471   -27.768773  400 4   1.05    0.95;
129 1   0   0   0   0   1   1.0451738   -32.578133  220 4   1.11    0.95;
130 1   0   0   0   0   1   1.0345938   -33.954129  220 4   1.11    0.95;
131 2   68.67   70  0   0   1   1.0993161   -24.081795  220 4   1.11    0.95;
132 2   33  45  0   0   1   1.0994336   -24.0968    220 4   1.11    0.95;
133 1   0   0   0   0   1   0.99528738  -19.61073   400 4   1.05    0.95;
134 1   0   0   0   0   1   0.99528984  -19.609417  400 4   1.05    0.95;
135 1   0   0   0   0   1   1.0672352   -38.652391  220 4   1.11    0.95;
136 1   0   0   0   0   1   1.0672352   -38.652391  220 4   1.11    0.95;
137 1   0   0   0   0   1   1.0000355   -16.649236  400 4   1.05    0.95;
138 1   0   0   0   0   1   1.0000355   -16.649236  400 4   1.05    0.95;
139 2   33.2    22.6    0   0   1   1.11    -19.694688  220 4   1.11    0.95;
140 2   29.23   19.6    0   0   1   1.1099933   -19.702053  220 4   1.11    0.95;
141 1   0   0   0   0   1   1.048715    -35.311344  220 4   1.11    0.95;
142 1   0   0   0   0   1   1.064119    -38.929037  220 4   1.11    0.95;
143 1   0   0   0   0   1   1.0713386   -31.500664  220 4   1.11    0.95;
144 1   0   0   0   0   1   1.0712535   -31.499755  220 4   1.11    0.95;
145 1   0   0   0   0   1   0.97659289  -31.179217  400 4   1.05    0.95;
146 1   0   0   0   0   1   0.97659289  -31.179217  400 4   1.05    0.95;
147 1   0   0   0   0   1   1.0443448   -30.604356  220 4   1.11    0.95;
148 1   0   0   0   0   1   1.0443916   -30.598683  220 4   1.11    0.95;
149 1   0   0   0   0   1   1.0678968   -32.197135  220 4   1.11    0.95;
150 1   0   0   0   0   1   1.0650767   -26.052001  220 4   1.11    0.95;
151 1   0   0   0   0   1   1.0651101   -26.059553  220 4   1.11    0.95;
152 1   0   0   0   0   1   1.0585155   -22.471056  220 4   1.11    0.95;
153 1   0   0   0   0   1   1.0585155   -22.471056  220 4   1.11    0.95;
154 1   0   0   0   0   1   1.0281414   -32.398849  220 4   1.11    0.95;
155 1   0   0   0   0   1   1.0546513   -27.826247  220 5   1.11    0.95;
156 1   0   0   0   0   1   1.11    -30.199576  220 5   1.11    0.95;
157 1   0   0   0   0   1   1.0249742   -28.306241  400 5   1.05    0.95;
158 1   0   0   0   0   1   1.0249445   -28.299084  400 5   1.05    0.95;
159 1   0   0   0   0   1   1.0281885   -25.15157   400 5   1.05    0.95;
160 1   0   0   0   0   1   1.0282505   -25.159467  400 5   1.05    0.95;
161 1   0   0   0   0   1   1.0551509   -31.094903  220 5   1.11    0.95;
162 1   0   0   0   0   1   1.0551612   -31.095945  220 5   1.11    0.95;
163 1   0   0   0   0   1   1.0871116   -28.613244  220 5   1.11    0.95;
164 1   0   0   0   0   1   1.0870899   -28.614645  220 5   1.11    0.95;
165 1   0   0   0   0   1   1.0015127   -22.606405  400 5   1.05    0.95;
166 1   0   0   0   0   1   1.0669085   -27.062976  220 5   1.11    0.95;
167 1   0   0   0   0   1   1.0669473   -27.061011  220 5   1.11    0.95;
168 1   0   0   0   0   1   1.0301024   -26.893903  400 5   1.05    0.95;
169 1   0   0   0   0   1   1.0300885   -26.900803  400 5   1.05    0.95;
170 1   0   0   0   0   1   1.0558357   -27.940656  220 5   1.11    0.95;
171 1   0   0   0   0   1   1.0558643   -27.937264  220 5   1.11    0.95;
172 1   0   0   0   0   1   1.0622074   -29.119619  220 5   1.11    0.95;
173 1   0   0   0   0   1   1.0621703   -29.117898  220 5   1.11    0.95;
174 1   0   0   0   0   1   1.0599592   -26.90187   220 5   1.11    0.95;
175 1   0   0   0   0   1   1.0599468   -26.909123  220 5   1.11    0.95;
176 2   0   40  0   0   1   1.0312974   -23.918174  400 5   1.05    0.95;
177 2   0   40  0   0   1   1.0314652   -23.915354  400 5   1.05    0.95;
178 1   0   0   0   0   1   1.0784273   -32.277798  220 5   1.11    0.95;
179 1   0   0   0   0   1   1.0784605   -32.27305   220 5   1.11    0.95;
180 2   339.85  49.6    0   0   2   1.0088011   -7.67851    400 6   1.05    0.95;
181 2   0   0   0   0   3   1.107243    -9.829618   220 6   1.11    0.95;
182 2   0   0   0   0   5   0.99674384  -19.315074  400 6   1.05    0.95;
183 1   150 0   0   0   3   1.05    -11.249574  400 6   1.05    0.95;
184 2   317.34  50.3    0   0   2   1.0968373   -4.7574182  220 6   1.11    0.95;
185 2   362.43  36.7    0   0   2   1.0079864   -8.4602128  400 6   1.05    0.95;
186 2   33.33   1   0   0   5   1.1085323   -35.707557  220 6   1.11    0.95;
187 1   7.12    1.5 0   0   1   1.0661462   -25.696348  110 1   1.12    0.95;
188 1   7.63    1   0   0   1   1.0417885   -32.262122  110 1   1.12    0.95;
189 1   9.77    8.7 0   0   1   0.99718305  -29.5143    110 1   1.12    0.95;
190 1   6.12    1.5 0   0   1   1.1039302   -5.684507   110 1   1.12    0.95;
191 1   6.12    1.6 0   0   1   1.0850303   -6.8881668  110 1   1.12    0.95;
192 2   30.56   12  0   0   1   1.12    -22.081124  110 1   1.12    0.95;
193 1   15.28   3   0   0   1   1.1188593   -21.954733  110 1   1.12    0.95;
194 1   0   0   0   0   1   1.1185785   -22.247684  110 1   1.12    0.95;
195 1   8.14    2   0   0   1   1.0830451   -26.733431  110 1   1.12    0.95;
196 2   6.92    1.5 0   0   1   1.0192036   -33.404165  110 1   1.12    0.95;
197 1   6.92    1.5 0   0   1   1.0731126   -15.402964  110 1   1.12    0.95;
198 2   12.32   1.7 0   0   1   1.0753335   -26.893503  110 1   1.12    0.95;
199 1   1.43    0.5 0   0   1   1.1078311   -8.269607   110 1   1.12    0.95;
200 1   1.08    0.5 0   0   1   1.0976338   -25.949869  110 1   1.12    0.95;
201 1   5.61    0.5 0   0   1   1.0920272   -27.749079  110 1   1.12    0.95;
202 1   18.34   2   0   0   1   1.0941294   -23.627445  110 1   1.12    0.95;
203 1   11.1    1.6 0   0   1   1.0773981   -27.109997  110 1   1.12    0.95;
204 1   0   0   0   0   1   1.117645    -14.002284  110 1   1.12    0.95;
205 2   6.92    2   0   0   1   1.1197782   -12.024748  110 1   1.12    0.95;
206 1   11.2    1   0   0   1   1.0639718   -27.700762  110 1   1.12    0.95;
207 1   7.32    1.6 0   0   1   1.0866742   -6.6763857  110 1   1.12    0.95;
208 1   -7.32   -4.5    0   0   1   1.0817502   -14.987829  110 1   1.12    0.95;
209 1   9.36    0.8 0   0   1   1.0822683   -28.304157  110 1   1.12    0.95;
210 1   15.18   4.4 0   0   1   1.118031    -10.834751  110 1   1.12    0.95;
211 1   8.75    0.2 0   0   1   1.0813257   -28.413546  110 1   1.12    0.95;
212 1   10.18   1.5 0   0   1   1.0900681   -25.3979    110 1   1.12    0.95;
213 2   -2.04   -1  0   0   1   1.0695123   -27.569424  110 1   1.12    0.95;
214 1   12.02   0.5 0   0   1   1.0704783   -30.720759  110 1   1.12    0.95;
215 1   6.92    2   0   0   1   1.1170154   -11.51124   110 1   1.12    0.95;
216 1   8.85    0.5 0   0   1   1.1176949   -6.4597806  110 1   1.12    0.95;
217 1   1.94    0.4 0   0   1   1.1195798   -21.183041  110 1   1.12    0.95;
218 1   12.22   1.5 0   0   1   1.0778381   -29.362408  110 1   1.12    0.95;
219 1   2.55    0.5 0   0   1   1.092836    -28.058717  110 1   1.12    0.95;
220 1   2.55    0.5 0   0   1   1.0639874   -29.34072   110 1   1.12    0.95;
221 1   4.08    0.5 0   0   1   1.0233157   -34.819624  110 1   1.12    0.95;
222 1   6.53    0.4 0   0   1   1.0999519   -24.80992   110 1   1.12    0.95;
223 1   18.65   4   0   0   1   1.0802245   -20.784966  110 1   1.12    0.95;
224 1   19.86   2.5 0   0   1   1.0660683   -27.687918  110 1   1.12    0.95;
225 1   17.3    2   0   0   1   1.0456739   -32.542949  110 1   1.12    0.95;
226 1   24.44   1.5 0   0   1   1.0908182   -27.616309  110 1   1.12    0.95;
227 1   5.61    1   0   0   1   1.0912032   -27.749985  110 1   1.12    0.95;
228 1   11.4    1.1 0   0   1   1.0814662   -7.3292751  110 1   1.12    0.95;
229 1   11  2.7 0   0   1   1.1053622   -15.168081  110 1   1.12    0.95;
230 1   7.63    1   0   0   1   1.0196257   -35.477572  110 1   1.12    0.95;
231 1   7.94    1.1 0   0   1   1.0956602   -24.169311  110 1   1.12    0.95;
232 1   7.94    1.1 0   0   1   1.0659828   -24.648194  110 1   1.12    0.95;
233 1   1.84    0.8 0   0   1   1.0772286   -29.346079  110 1   1.12    0.95;
234 1   33.46   28  0   0   1   1.0866321   -6.4435989  110 1   1.12    0.95;
235 1   33.76   28  0   0   1   1.092194    -4.7499346  110 1   1.12    0.95;
236 1   1.02    0.5 0   0   1   1.0636366   -27.435845  110 1   1.12    0.95;
237 1   13.95   1.7 0   0   1   1.0824507   -28.838877  110 1   1.12    0.95;
238 1   9.98    1   0   0   1   1.1060729   -24.036591  110 1   1.12    0.95;
239 1   15.28   1.5 0   0   1   1.0962692   -23.844155  110 1   1.12    0.95;
240 1   11.2    1.5 0   0   1   1.026604    -34.175106  110 1   1.12    0.95;
241 1   10.18   3   0   0   1   1.061752    -26.725112  110 1   1.12    0.95;
242 1   1.22    0.1 0   0   1   1.0683021   -26.898112  110 1   1.12    0.95;
243 1   0   0   0   0   1   1.1185057   -22.822079  110 1   1.12    0.95;
244 1   1.02    0   0   0   1   1.1077587   -23.662685  110 1   1.12    0.95;
245 1   12.12   5.4 0   0   1   1.1191336   -12.718707  110 1   1.12    0.95;
246 1   -8.14   -3.6    0   0   1   1.1196966   -10.798388  110 1   1.12    0.95;
247 1   11.2    1.5 0   0   1   1.0768511   -15.10413   110 1   1.12    0.95;
248 1   3.06    0.5 0   0   1   1.1129597   -23.088953  110 1   1.12    0.95;
249 1   9.16    0   0   0   1   1.103669    -24.282994  110 1   1.12    0.95;
250 1   27.71   3   0   0   1   1.1003945   -24.225221  110 1   1.12    0.95;
251 1   21.38   4   0   0   1   1.0908748   -4.9788547  110 1   1.12    0.95;
252 1   21.38   4   0   0   1   1.0814312   -7.2754521  110 1   1.12    0.95;
253 1   14.87   4.3 0   0   1   1.1175692   -12.568614  110 1   1.12    0.95;
254 1   19.86   3.5 0   0   1   1.1060068   -14.397148  110 1   1.12    0.95;
255 1   10.18   1   0   0   1   1.0921847   -27.219257  110 1   1.12    0.95;
256 1   5.61    0   0   0   1   1.1076624   -24.330906  110 1   1.12    0.95;
257 1   7.12    0.2 0   0   1   1.0632546   -26.996725  110 1   1.12    0.95;
258 1   4.08    0.3 0   0   1   1.0872657   -18.049204  110 1   1.12    0.95;
259 1   20.87   4.2 0   0   1   1.0976328   -24.505086  110 1   1.12    0.95;
260 1   10.69   1.5 0   0   1   1.1029976   -23.769387  110 1   1.12    0.95;
261 1   7.94    2   0   0   1   1.1187988   -10.733257  110 1   1.12    0.95;
262 1   0.2 0   0   0   1   1.0975824   -25.090619  110 1   1.12    0.95;
263 1   5.3 1   0   0   1   1.0555244   -25.922198  110 1   1.12    0.95;
264 2   12.22   1   0   0   1   1.073985    -29.489889  110 1   1.12    0.95;
265 1   12.22   1   0   0   1   1.0888117   -17.881936  110 1   1.12    0.95;
266 1   8.34    1.6 0   0   1   1.0955294   -11.833681  110 1   1.12    0.95;
267 1   10.38   3   0   0   1   1.1161032   -13.886216  110 1   1.12    0.95;
268 1   14.87   3.7 0   0   1   1.118361    -12.133304  110 1   1.12    0.95;
269 2   15.28   4   0   0   1   1.1075519   -22.973163  110 1   1.12    0.95;
270 1   3.67    0.5 0   0   1   1.1189683   -10.913162  110 1   1.12    0.95;
271 1   3.67    0.5 0   0   1   1.0978755   -9.330408   110 1   1.12    0.95;
272 1   9.26    3   0   0   1   1.1188983   -10.720152  110 1   1.12    0.95;
273 1   12.93   3.7 0   0   1   1.1168094   -11.490953  110 1   1.12    0.95;
274 1   25.67   7.4 0   0   1   1.1177792   -12.661531  110 1   1.12    0.95;
275 1   23.22   6.7 0   0   1   1.1158209   -13.965196  110 1   1.12    0.95;
276 1   14.26   5.1 0   0   1   1.1138139   -13.110911  110 1   1.12    0.95;
277 2   52.14   20.4    0   0   1   1.1180055   -13.145767  110 1   1.12    0.95;
278 2   24.95   9.7 0   0   1   1.1171907   -13.892303  110 1   1.12    0.95;
279 2   24.95   9.7 0   0   1   1.12    -11.624943  110 1   1.12    0.95;
280 1   0   0   0   0   1   1.1159999   -13.914997  110 1   1.12    0.95;
281 2   30.66   11.9    0   0   1   1.12    -12.590433  110 1   1.12    0.95;
282 2   13.14   5.1 0   0   1   1.1195151   -10.80347   110 1   1.12    0.95;
283 1   17.02   0.2 0   0   1   1.0988855   -16.441568  110 1   1.12    0.95;
284 1   2.55    0.5 0   0   1   1.1043208   -23.511642  110 1   1.12    0.95;
285 1   8.14    1.5 0   0   1   1.0723087   -27.610238  110 1   1.12    0.95;
286 1   29.75   4.1 0   0   1   1.0692724   -27.840027  110 1   1.12    0.95;
287 1   12.22   4   0   0   1   1.060725    -26.63256   110 1   1.12    0.95;
288 1   13.14   3.8 0   0   1   1.1176508   -12.577146  110 1   1.12    0.95;
289 2   21.28   6.1 0   0   1   1.1166798   -12.884006  110 1   1.12    0.95;
290 1   17.32   3   0   0   1   1.1019475   -24.567866  110 1   1.12    0.95;
291 1   16.81   5.4 0   0   1   1.1187962   -10.843463  110 1   1.12    0.95;
292 1   17.32   5   0   0   1   1.1165148   -13.262597  110 1   1.12    0.95;
293 1   7.43    2.1 0   0   1   1.1167873   -13.391274  110 1   1.12    0.95;
294 2   15.28   3   0   0   1   1.1033026   -24.305673  110 1   1.12    0.95;
295 1   21.28   3.4 0   0   1   1.0661075   -28.582212  110 1   1.12    0.95;
296 1   17.63   5.1 0   0   1   1.116764    -13.399623  110 1   1.12    0.95;
297 1   8.55    2   0   0   1   1.1024229   -12.239101  110 1   1.12    0.95;
298 1   7.02    1.6 0   0   1   1.1009364   -12.378007  110 1   1.12    0.95;
299 1   48.06   13.8    0   0   1   1.1138978   -13.105695  110 1   1.12    0.95;
300 1   21.38   9   0   0   1   1.050035    -23.994533  110 1   1.12    0.95;
301 1   6.22    1.3 0   0   1   1.102285    -15.393166  110 1   1.12    0.95;
302 1   6.12    1.3 0   0   1   1.065219    -28.647386  110 1   1.12    0.95;
303 1   6.32    0.5 0   0   1   1.061327    -32.191815  110 1   1.12    0.95;
304 1   17.83   5.1 0   0   1   1.116657    -11.353691  110 1   1.12    0.95;
305 1   7.53    1.1 0   0   1   1.0881007   -25.672689  110 1   1.12    0.95;
306 1   21.38   4   0   0   1   1.1183727   -22.894328  110 1   1.12    0.95;
307 1   18.34   4   0   0   1   1.0623487   -27.252341  110 1   1.12    0.95;
308 1   5.1 0   0   0   1   1.1090605   -23.154089  110 1   1.12    0.95;
309 1   0   0   0   0   1   1.1186212   -22.443695  110 1   1.12    0.95;
310 1   0   0   0   0   1   1.0694122   -22.883222  110 1   1.12    0.95;
311 1   32.4    5.7 0   0   1   1.0588799   -23.785657  110 1   1.12    0.95;
312 1   0   0   0   0   1   1.0588908   -23.7857    110 1   1.12    0.95;
313 1   7.12    0.5 0   0   1   1.0433682   -34.133062  110 1   1.12    0.95;
314 2   7.73    1.5 0   0   1   1.0875227   -24.261155  110 1   1.12    0.95;
315 1   9.47    0   0   0   1   1.0714939   -30.540921  110 1   1.12    0.95;
316 1   16.2    4   0   0   1   1.1188768   -12.235334  110 1   1.12    0.95;
317 1   7.12    2   0   0   1   1.0889218   -26.254979  110 1   1.12    0.95;
318 1   6.12    2   0   0   1   1.0615064   -26.467069  110 1   1.12    0.95;
319 1   0.81    0.3 0   0   1   1.0830499   -7.0203932  110 1   1.12    0.95;
320 1   7.12    1   0   0   1   1.0998322   -25.237023  110 1   1.12    0.95;
321 1   0   0   0   0   1   1.0921204   -24.272469  110 1   1.12    0.95;
322 1   0   0   0   0   1   1.0726673   -26.304952  110 1   1.12    0.95;
323 1   9.98    1.8 0   0   1   1.0555444   -25.072759  110 1   1.12    0.95;
324 1   11.2    1.6 0   0   1   1.0664084   -27.225326  110 1   1.12    0.95;
325 1   13.65   0.3 0   0   1   1.0986934   -27.315594  110 1   1.12    0.95;
326 1   6.62    1.2 0   0   1   1.0790545   -15.148739  110 1   1.12    0.95;
327 1   4.08    0.1 0   0   1   1.1189555   -21.353054  110 1   1.12    0.95;
328 2   45.83   23  0   0   1   1.1064815   -23.856463  110 1   1.12    0.95;
329 2   45.83   23  0   0   1   1.0978726   -27.278364  110 1   1.12    0.95;
330 2   48.36   22  0   0   1   1.1128048   -22.513397  110 1   1.12    0.95;
331 2   48.36   22  0   0   1   1.1186667   -25.523934  110 1   1.12    0.95;
332 1   0   0   0   0   1   1.1194628   -21.059801  110 1   1.12    0.95;
333 1   9.47    0.4 0   0   1   1.0713712   -27.997535  110 1   1.12    0.95;
334 2   16.81   0.7 0   0   1   1.0844889   -28.021547  110 1   1.12    0.95;
335 1   4.08    1   0   0   1   1.0780269   -29.556711  110 1   1.12    0.95;
336 1   0   0   0   0   1   1.1010682   -25.045973  110 1   1.12    0.95;
337 1   17.83   5.5 0   0   1   1.0683396   -28.077536  110 1   1.12    0.95;
338 1   2.55    1.2 0   0   1   1.1044728   -14.632316  110 1   1.12    0.95;
339 1   3.98    1.7 0   0   1   1.1149711   -11.428945  110 1   1.12    0.95;
340 1   11.2    1.5 0   0   1   1.0519163   -31.663083  110 1   1.12    0.95;
341 1   11  0.1 0   0   1   1.0736443   -30.259937  110 1   1.12    0.95;
342 1   16.3    1.6 0   0   1   1.0812904   -15.000673  110 1   1.12    0.95;
