[40, 82] 1
[41, 81] 1
[41, 83] 1
[41, 84] 1
[42, 109] 1
[43, 44] 1
[43, 103] 1
[43, 124] 1
[43, 125] 1
[44, 102] 1
[44, 103] 1
[45, 54] 1
[46, 47] 1
[47, 48] 1
[47, 49] 1
[48, 50] 1
[48, 51] 1
[48, 52] 1
[49, 87] 1
[50, 51] 1
[50, 123] 1
[50, 125] 1
[51, 141] 1
[52, 79] 1
[52, 106] 1
[52, 116] 1
[52, 117] 1
[52, 118] 1
[53, 11] 1
[53, 54] 1
[53, 55] 1
[54, 56] 1
[54, 57] 1
[55, 57] 1
[55, 149] 1
[55, 162] 1
[56, 67] 1
[57, 80] 1
[58, 61] 1
[59, 61] 1
[60, 61] 1
[60, 62] 1
[60, 65] 1
[60, 126] 1
[61, 62] 1
[61, 63] 1
[62, 63] 1
[62, 65] 1
[62, 126] 1
[63, 65] 1
[64, 65] 1
[64, 66] 1
[65, 126] 1
[66, 11] 1
[67, 68] 1
[68, 69] 1
[69, 77] 1
[69, 78] 1
[69, 79] 1
[70, 73] 1
[70, 149] 1
[70, 149] 1
[71, 85] 1
[71, 150] 1
[72, 113] 1
[72, 132] 1
[72, 152] 1
[74, 119] 1
[75, 128] 1
[75, 130] 1
[78, 79] 1
[78, 80] 1
[79, 74] 1
[82, 83] 1
[84, 93] 1
[85, 86] 1
[86, 87] 1
[86, 88] 1
[88, 96] 1
[88, 106] 1
[89, 86] 1
[89, 90] 1
[90, 96] 1
[91, 92] 1
[91, 93] 1
[91, 94] 1
[92, 102] 1
[93, 42] 1
[93, 108] 1
[94, 103] 1
[94, 107] 1
[94, 109] 1
[95, 91] 1
[95, 96] 1
[95, 97] 1
[95, 98] 1
[95, 99] 1
[96, 100] 1
[96, 101] 1
[97, 44] 1
[98, 93] 1
[98, 105] 1
[100, 104] 1
[103, 123] 1
[103, 124] 1
[103, 125] 1
[104, 34] 1
[105, 38] 1
[106, 107] 1
[107, 122] 1
[109, 119] 1
[109, 124] 1
[109, 125] 1
[110, 111] 1
[110, 112] 1
[110, 114] 1
[110, 134] 1
[110, 141] 1
[111, 115] 1
[112, 120] 1
[112, 121] 1
[113, 132] 1
[113, 134] 1
[115, 117] 1
[116, 117] 1
[116, 119] 1
[116, 147] 1
[117, 147] 1
[120, 14] 1
[120, 128] 1
[120, 129] 1
[122, 123] 1
[123, 125] 1
[124, 125] 1
[124, 126] 1
[125, 126] 1
[126, 127] 1
[128, 72] 1
[129, 132] 1
[133, 134] 1
[133, 135] 1
[133, 136] 1
[133, 137] 1
[135, 138] 1
[136, 139] 1
[137, 140] 1
[138, 110] 1
[138, 139] 1
[138, 140] 1
[138, 145] 1
[142, 51] 1
[142, 143] 1
[142, 146] 1
[143, 144] 1
[144, 141] 1
[144, 145] 1
[144, 146] 1
[148, 116] 1
[149, 150] 1
[149, 151] 1
[149, 152] 1
[151, 161] 1
[153, 70] 1
[153, 154] 1
[153, 155] 1
[154, 156] 1
[154, 160] 1
[155, 156] 1
[156, 157] 1
[157, 55] 1
[157, 158] 1
[158, 159] 1
[159, 160] 1
[161, 162] 1
